Student_ID,Age,Gender,Degree,Specialization,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs
11414,20,Male,BCA,IT,7.27,1,4,6,5,80,6,2,0
49886,23,Male,B.Sc,DS,7.04,2,5,9,6,54,6,2,2
37285,20,Female,BCA,AI&ML,6.56,1,3,5,4,62,4,2,2
11502,18,Male,B.Tech,CSE,6.48,0,4,8,6,54,6,2,2
8184,20,Male,BCA,AI&ML,6.5,0,3,5,7,61,4,2,1
49345,19,Male,B.Sc,DS,6.93,0,4,6,8,75,7,2,1
5484,23,Female,B.Tech,ECE,6.95,1,5,9,6,61,4,3,1
28223,23,Male,B.Sc,IT,7.98,1,4,5,3,65,5,2,1
25140,24,Male,MCA,DS,6.11,0,3,4,7,46,9,1,2
44651,18,Male,MCA,AI&ML,5.66,1,3,6,6,52,5,2,1
4200,23,Male,MCA,FSD,7.16,1,4,6,4,60,4,2,0
34753,23,Female,BCA,IT,5.13,1,3,4,6,61,5,1,3
4071,21,Female,B.Sc,DS,6.65,0,3,5,3,53,6,1,1
3059,24,Male,MCA,DS,5.53,2,4,7,8,50,5,2,3
24568,24,Female,BCA,DS,7.44,1,4,6,4,75,6,2,1
27357,18,Male,B.Tech,ME,4.5,0,2,4,6,68,5,1,1
37704,22,Female,B.Tech,IT,6.11,0,4,7,5,49,5,2,1
44652,18,Male,B.Sc,CS,7.81,0,4,6,6,80,6,2,1
47448,19,Male,B.Tech,ME,6.54,0,3,4,7,54,6,1,0
22491,20,Male,MCA,AI&ML,6.94,1,3,4,3,67,3,1,1
31714,20,Female,B.Tech,ECE,8.3,2,5,8,4,80,6,3,0
15871,23,Female,BCA,AI&ML,6.2,0,4,7,4,71,6,2,1
32809,19,Female,B.Sc,CS,8.38,2,5,7,5,86,7,2,0
38015,19,Male,B.Tech,ECE,6.22,0,3,3,1,42,8,1,1
30014,22,Male,B.Tech,IT,5.57,0,4,7,5,57,6,2,3
42408,19,Female,MCA,DS,7.52,1,5,8,6,74,5,2,1
33093,24,Female,MCA,DS,6.98,0,4,7,5,82,4,2,0
17465,23,Male,BCA,DS,6.28,0,3,3,3,78,4,1,1
24189,23,Female,B.Tech,Civil,6.84,2,4,6,3,68,5,2,0
44322,19,Male,MCA,DS,7.67,0,4,5,6,66,7,2,0
11700,18,Female,BCA,DS,5.86,0,3,5,7,65,6,2,3
23476,22,Female,MCA,AI&ML,6.42,0,3,3,4,58,3,1,1
24537,21,Female,B.Tech,Civil,7.62,2,4,6,7,95,6,2,0
8482,23,Male,B.Tech,Civil,8.01,0,4,4,4,75,7,1,1
29816,18,Female,B.Sc,IT,6.26,1,4,7,4,58,5,2,2
37686,24,Female,B.Sc,IT,7.59,3,4,7,3,80,4,2,0
8829,22,Female,B.Tech,Civil,7.97,2,4,5,7,79,6,2,0
24571,20,Female,B.Sc,DS,7.08,1,3,4,5,88,5,2,0
39669,20,Male,BCA,IT,4.5,1,2,2,4,58,5,1,1
12427,22,Male,B.Sc,CS,7.94,0,4,5,6,88,5,2,0
14213,19,Male,MCA,DS,6.61,1,3,4,6,56,5,1,2
32160,20,Male,BCA,FSD,7.63,0,4,6,5,73,6,2,0
31376,22,Male,B.Sc,DS,6.0,0,3,3,6,66,4,1,1
16221,18,Male,MCA,DS,6.8,2,4,6,7,65,5,2,0
21620,20,Female,MCA,IT,7.17,1,5,8,5,79,5,2,0
46352,18,Female,BCA,AI&ML,7.99,2,4,5,6,60,7,2,1
26515,19,Male,BCA,FSD,6.84,0,3,4,9,57,5,1,0
24274,22,Female,BCA,DS,7.46,1,3,3,8,63,6,1,1
40992,18,Female,B.Tech,CSE,6.1,0,3,4,5,43,6,1,2
1275,22,Male,BCA,FSD,4.99,1,1,1,6,55,7,0,1
32244,20,Male,B.Tech,Civil,6.27,0,3,4,5,74,6,1,3
47522,19,Male,B.Sc,IT,8.49,1,5,7,5,63,5,2,1
23581,19,Female,BCA,IT,7.17,1,5,8,7,73,7,2,1
45521,22,Female,B.Tech,CSE,8.52,1,5,7,6,63,6,2,0
26640,22,Male,B.Tech,Civil,5.86,0,2,3,4,49,7,1,1
37542,18,Female,MCA,FSD,6.15,0,3,4,5,52,4,1,3
7139,19,Male,MCA,DS,8.46,1,5,8,6,79,4,2,0
27571,18,Female,B.Tech,ME,5.63,0,3,4,7,62,4,1,1
31315,20,Male,B.Sc,CS,4.86,0,2,3,9,49,4,1,1
21511,20,Male,BCA,FSD,7.35,0,4,5,4,64,6,2,2
5483,20,Male,BCA,DS,8.72,2,5,9,3,77,6,3,0
14904,22,Male,BCA,FSD,9.4,1,5,7,6,100,4,3,1
35504,20,Male,B.Sc,IT,6.76,1,2,2,5,56,7,1,2
5884,19,Female,B.Tech,ME,6.77,1,2,1,3,63,6,1,0
20126,22,Female,B.Tech,CSE,7.16,1,4,6,6,69,5,2,2
40999,20,Female,MCA,DS,6.44,0,3,3,7,58,3,1,2
4856,23,Male,B.Tech,CSE,6.08,0,3,4,7,99,3,2,1
40220,21,Male,B.Sc,CS,6.72,1,3,4,5,71,5,1,0
21310,23,Male,B.Sc,DS,7.08,0,4,5,1,69,7,2,0
26097,20,Female,MCA,DS,7.39,1,4,5,5,66,6,2,2
34276,18,Female,B.Tech,IT,7.11,0,4,6,5,93,4,2,1
20038,18,Male,BCA,FSD,8.02,0,4,4,2,81,6,2,1
248,22,Male,BCA,AI&ML,7.67,1,3,4,5,88,6,2,1
12899,21,Female,MCA,DS,6.04,0,3,4,7,66,5,1,2
49589,18,Male,BCA,AI&ML,8.83,1,6,10,6,81,5,3,0
5320,18,Male,B.Sc,DS,8.15,1,5,9,5,77,7,3,1
18357,20,Male,MCA,DS,7.52,1,5,8,5,79,6,2,0
28546,23,Female,MCA,DS,6.32,0,3,5,1,68,4,2,2
5781,20,Female,B.Sc,CS,5.99,0,2,3,7,54,7,1,1
811,20,Female,MCA,DS,8.38,1,4,6,5,77,5,2,0
13999,23,Male,MCA,DS,8.89,1,4,6,7,82,7,2,0
19057,23,Male,B.Tech,IT,8.28,1,4,6,4,82,7,2,0
30906,24,Female,MCA,FSD,6.37,0,3,3,6,62,5,1,1
14709,21,Male,B.Tech,Civil,6.34,0,3,3,6,44,4,1,1
22769,19,Male,MCA,IT,7.08,1,5,8,5,75,7,2,1
33480,24,Male,B.Tech,ME,7.7,0,3,4,4,84,4,2,0
22359,24,Female,B.Tech,ME,8.62,0,4,6,5,87,5,2,0
19751,18,Female,BCA,IT,7.06,1,4,5,5,85,7,2,0
16287,24,Male,BCA,IT,8.4,1,4,6,8,78,6,2,0
17363,21,Female,B.Tech,Civil,5.1,0,2,3,4,49,5,1,2
36981,22,Male,B.Tech,IT,7.74,1,5,9,5,89,6,3,0
19492,22,Male,B.Sc,DS,8.43,1,4,6,7,98,6,2,0
18729,18,Male,B.Tech,ME,7.37,0,4,5,7,74,4,2,1
31446,21,Female,B.Sc,DS,9.26,1,6,10,4,94,7,3,0
7831,20,Female,B.Tech,Civil,7.78,1,4,6,7,66,8,2,2
46574,19,Female,B.Tech,ECE,5.48,0,3,4,7,35,5,1,3
20851,23,Female,MCA,DS,5.96,2,4,7,6,41,3,2,2
18007,22,Female,MCA,IT,6.26,0,3,4,7,70,4,1,1
5747,22,Male,B.Tech,Civil,5.78,0,3,5,8,70,7,2,2
34119,23,Male,MCA,FSD,6.34,1,3,5,8,70,7,2,3
1771,21,Male,B.Sc,IT,8.34,1,5,7,5,75,5,2,0
6258,22,Male,B.Tech,ECE,7.08,0,4,5,6,55,6,1,1
32009,18,Female,MCA,AI&ML,5.24,1,3,5,6,57,6,1,2
46997,24,Female,B.Tech,Civil,7.86,0,3,2,5,79,2,1,2
84,23,Male,B.Sc,CS,6.59,0,4,8,8,72,4,2,2
45274,18,Female,B.Sc,IT,8.62,1,5,7,6,76,3,2,0
32779,22,Female,BCA,DS,7.38,0,4,5,7,69,5,2,1
29931,23,Female,MCA,AI&ML,6.65,0,3,4,5,49,8,1,2
2827,21,Female,MCA,FSD,6.93,0,3,3,6,71,3,1,0
7478,22,Female,MCA,IT,6.96,2,4,7,7,50,4,2,1
37699,22,Male,BCA,IT,7.3,1,4,5,5,89,2,2,2
36439,24,Female,B.Tech,IT,7.33,0,4,6,7,87,5,2,1
27590,20,Female,MCA,DS,7.32,0,3,4,3,72,3,1,1
35623,18,Female,MCA,AI&ML,6.77,1,4,6,6,56,7,2,1
35394,22,Male,MCA,DS,6.06,0,4,8,6,54,4,2,1
27024,22,Male,BCA,AI&ML,7.84,0,3,4,6,61,7,1,2
664,24,Male,MCA,AI&ML,8.73,1,5,7,4,75,3,2,1
21994,20,Male,MCA,DS,7.65,0,4,5,7,80,9,2,0
1167,19,Female,B.Sc,IT,6.99,0,3,4,6,70,6,1,1
9522,24,Female,B.Sc,CS,7.7,0,3,3,3,81,6,1,0
48592,21,Male,B.Tech,Civil,6.26,0,2,2,3,57,6,1,2
20124,18,Male,MCA,IT,7.86,1,4,7,4,71,6,2,1
3903,24,Male,B.Sc,CS,4.5,0,2,2,4,38,4,0,3
48743,22,Male,BCA,DS,7.63,0,3,4,6,73,6,1,1
7812,23,Male,BCA,DS,9.14,1,5,8,7,100,3,3,0
40432,24,Female,B.Tech,ECE,7.92,1,3,3,6,68,7,1,1
23613,20,Male,MCA,IT,5.54,1,2,3,6,67,7,1,2
49093,21,Male,MCA,DS,6.64,0,3,4,6,60,5,1,0
28788,21,Male,B.Sc,IT,9.23,1,6,10,6,84,5,3,0
20418,23,Female,B.Sc,IT,5.76,0,3,5,7,57,7,1,2
8765,23,Male,B.Tech,CSE,7.58,2,5,9,6,60,7,3,0
41923,22,Male,BCA,DS,8.97,1,6,10,6,86,6,3,0
32400,21,Male,BCA,IT,5.64,0,3,5,3,51,8,1,2
40081,20,Male,MCA,AI&ML,5.3,0,2,2,6,52,7,1,1
48433,18,Male,MCA,IT,7.23,0,4,6,7,79,5,2,0
28384,21,Male,B.Sc,CS,8.39,1,5,7,5,68,5,2,0
22333,21,Female,BCA,DS,6.43,1,3,5,8,53,6,1,3
1512,21,Female,MCA,DS,8.57,3,5,8,7,68,4,2,0
6980,19,Female,MCA,FSD,8.25,0,4,5,7,83,5,2,1
35118,21,Male,BCA,DS,6.41,0,3,5,6,66,7,2,1
11930,24,Female,B.Tech,ECE,6.33,0,3,5,5,60,7,2,2
38873,22,Female,B.Sc,CS,6.38,2,4,6,4,73,5,2,2
37006,20,Male,MCA,AI&ML,7.36,0,4,5,7,84,4,2,1
21049,20,Male,MCA,FSD,5.66,1,2,3,6,52,6,1,1
16453,24,Female,BCA,DS,6.09,0,3,3,2,50,6,1,3
27758,20,Male,BCA,FSD,6.48,0,3,5,6,75,5,2,2
21402,18,Female,BCA,DS,7.18,0,4,6,9,95,7,2,0
10208,22,Male,B.Sc,DS,7.89,1,5,10,6,82,6,3,2
37297,20,Female,MCA,DS,7.13,0,3,4,5,67,6,1,2
14789,23,Female,BCA,DS,6.85,1,3,3,7,64,6,1,2
44843,24,Female,BCA,FSD,7.36,0,3,4,6,70,4,1,0
37834,23,Male,MCA,IT,8.39,2,6,10,6,89,5,3,0
26732,18,Female,BCA,DS,7.85,3,5,10,4,74,5,3,1
16882,22,Female,B.Sc,DS,7.08,2,5,8,5,68,8,2,0
41210,19,Male,B.Tech,ECE,8.45,2,5,7,3,76,7,2,0
45011,21,Female,B.Tech,ECE,6.22,1,3,5,4,65,4,2,1
37707,20,Female,BCA,AI&ML,6.97,2,3,5,3,61,3,2,1
35264,21,Female,B.Sc,CS,7.76,0,3,2,7,66,6,1,0
48083,20,Male,B.Tech,Civil,6.68,0,3,4,6,61,5,1,1
25649,19,Male,B.Sc,IT,7.18,1,5,8,6,67,4,2,2
28897,18,Male,B.Sc,DS,6.41,0,3,4,6,79,4,1,2
34012,20,Female,MCA,FSD,7.72,2,4,7,7,73,5,2,1
33576,20,Male,BCA,IT,7.58,2,5,8,6,87,6,3,0
8043,24,Male,BCA,FSD,7.07,2,5,8,6,76,6,2,0
8548,18,Female,B.Sc,IT,8.21,1,4,6,6,81,5,2,1
47244,18,Female,BCA,AI&ML,8.07,1,5,7,7,81,4,2,1
37016,21,Male,BCA,DS,7.8,1,4,6,5,86,5,2,2
16183,21,Male,BCA,DS,7.86,1,4,5,6,94,6,2,1
23200,24,Female,B.Sc,IT,6.19,2,4,6,5,64,5,2,3
8792,24,Female,B.Tech,ME,7.13,0,4,6,8,80,5,2,0
42676,20,Male,B.Tech,Civil,5.66,1,3,5,4,80,8,2,2
3653,18,Male,B.Sc,IT,6.39,0,5,9,4,68,6,3,1
176,24,Male,B.Tech,ME,8.15,1,5,7,5,93,6,2,1
37085,20,Male,B.Sc,DS,7.41,1,5,8,4,84,5,3,0
12640,18,Female,BCA,DS,8.12,3,5,7,4,78,3,2,1
16771,24,Male,B.Tech,ME,4.98,0,1,1,6,53,6,0,1
25565,23,Male,BCA,DS,6.52,0,3,5,7,48,4,1,0
2830,24,Male,B.Sc,CS,8.62,3,5,8,5,98,3,3,0
32165,21,Male,B.Sc,DS,6.47,2,4,8,9,77,6,2,1
1242,21,Female,BCA,FSD,6.23,1,3,3,4,76,5,1,2
4411,18,Male,B.Sc,CS,6.43,0,3,4,8,57,5,1,2
4253,24,Male,B.Sc,IT,5.91,0,3,5,4,56,5,1,1
43450,24,Female,MCA,DS,7.57,2,4,5,6,76,5,2,2
22065,23,Female,BCA,DS,6.71,0,4,6,6,79,4,2,2
26174,21,Male,BCA,IT,7.75,1,4,7,5,77,4,2,2
9110,21,Male,MCA,AI&ML,7.46,1,4,5,8,90,4,2,2
14895,20,Male,BCA,DS,8.54,1,6,10,4,98,5,3,0
30924,19,Male,BCA,FSD,7.35,0,3,3,6,86,4,1,0
3732,24,Male,B.Tech,ME,6.43,1,3,5,3,56,5,1,1
10483,22,Male,MCA,FSD,6.4,0,3,3,7,56,7,1,2
22093,24,Female,BCA,DS,8.72,3,6,10,4,74,6,3,0
27032,23,Male,MCA,DS,6.53,0,3,5,5,66,4,2,0
28115,18,Male,MCA,FSD,6.81,0,3,3,7,68,7,1,0
45183,20,Female,B.Tech,CSE,7.29,0,4,6,6,79,6,2,1
29433,23,Female,B.Tech,ECE,7.15,0,4,6,8,86,5,2,0
9474,19,Male,B.Sc,DS,6.97,2,4,7,6,73,4,2,0
48333,18,Male,B.Tech,IT,6.7,0,3,5,3,40,3,1,0
20734,24,Male,BCA,DS,6.11,1,3,5,7,52,4,1,2
32548,23,Male,BCA,IT,7.6,2,5,8,5,92,6,3,0
21106,21,Female,BCA,DS,6.85,0,3,5,5,51,5,1,1
36016,20,Female,B.Tech,ECE,7.6,1,4,5,4,85,4,2,0
23591,18,Female,B.Tech,Civil,8.14,1,5,7,7,82,7,2,0
5064,21,Male,BCA,IT,6.84,0,4,6,6,49,5,2,0
43023,19,Male,MCA,AI&ML,6.87,1,4,6,5,68,4,2,0
39000,24,Male,BCA,FSD,6.74,0,3,5,7,70,6,2,2
37270,22,Female,BCA,AI&ML,7.68,2,4,7,7,82,4,2,0
34823,23,Female,B.Sc,DS,6.94,0,4,7,5,73,4,2,2
23728,23,Female,BCA,FSD,6.37,1,3,5,4,50,6,1,2
19740,23,Female,B.Sc,IT,8.54,2,5,8,5,96,5,3,0
32649,21,Male,B.Sc,CS,6.27,2,4,6,7,65,4,2,2
14467,23,Female,BCA,FSD,6.62,0,2,2,3,53,5,1,0
33189,23,Male,BCA,DS,6.88,1,4,6,4,69,6,2,2
37251,23,Male,MCA,AI&ML,5.54,0,2,3,4,57,4,1,2
23916,19,Male,MCA,DS,5.66,0,2,3,6,47,5,1,3
17473,18,Male,MCA,IT,7.96,0,4,6,5,73,3,2,1
29394,19,Female,BCA,DS,6.97,0,3,3,7,41,8,1,0
20970,18,Male,BCA,FSD,7.0,0,4,5,7,75,7,2,0
25644,21,Male,MCA,DS,6.31,1,3,4,5,65,4,1,2
10683,21,Female,BCA,DS,8.35,1,4,4,5,99,6,2,0
46438,24,Male,B.Tech,ME,6.68,0,4,7,8,60,5,2,0
27314,21,Male,B.Sc,IT,8.01,1,5,8,5,73,7,2,0
31301,24,Male,B.Tech,ME,5.05,0,3,5,4,40,5,1,3
10439,20,Female,B.Tech,ME,8.13,0,4,5,6,93,3,2,0
26876,20,Male,MCA,DS,6.72,0,4,6,5,60,4,2,1
44621,18,Male,B.Sc,DS,7.54,0,4,5,4,71,5,2,0
26639,23,Male,B.Sc,DS,7.4,0,3,3,6,81,6,1,0
14820,18,Male,B.Sc,DS,9.01,0,5,6,4,94,5,2,0
43314,24,Female,MCA,DS,5.61,1,4,8,6,59,8,2,2
47225,22,Male,B.Sc,DS,8.04,1,5,9,6,98,5,3,0
42135,19,Male,B.Sc,IT,8.98,1,6,10,8,94,8,3,0
48771,22,Female,BCA,DS,8.22,3,5,8,5,73,6,2,0
23995,20,Female,B.Sc,DS,7.98,0,4,6,3,88,6,2,0
7512,23,Male,MCA,DS,6.16,1,4,6,3,73,6,2,2
20647,18,Female,B.Tech,ME,6.01,1,3,5,7,49,6,1,2
24794,18,Male,B.Sc,DS,8.86,2,6,10,7,89,5,3,0
43690,19,Male,B.Sc,IT,8.19,2,5,8,8,76,5,2,0
46005,18,Female,MCA,AI&ML,7.09,1,4,6,4,44,4,2,1
24963,21,Male,B.Sc,IT,7.05,2,4,6,6,71,6,2,0
3977,20,Female,MCA,AI&ML,9.8,1,6,10,5,100,6,3,0
14659,20,Female,B.Tech,Civil,6.53,1,3,5,5,73,4,2,2
15328,21,Male,MCA,DS,6.39,0,4,6,4,50,8,2,1
35508,18,Female,B.Tech,ME,8.94,2,5,7,5,74,6,2,0
30071,18,Male,B.Tech,IT,8.03,1,5,7,5,68,5,2,0
39720,19,Male,B.Sc,IT,6.5,0,3,5,2,56,5,1,2
9026,24,Male,B.Tech,ECE,7.65,1,5,10,4,87,7,3,1
8216,20,Male,BCA,DS,4.5,0,3,6,5,56,6,2,2
41417,21,Male,BCA,IT,4.5,0,2,3,4,58,4,1,1
21829,20,Male,B.Sc,DS,6.92,1,4,7,6,48,6,2,0
38953,18,Male,BCA,AI&ML,6.64,1,4,6,3,59,9,2,0
13914,21,Female,BCA,IT,6.66,0,4,6,5,62,7,2,0
11293,19,Male,B.Sc,IT,6.79,2,4,6,3,71,4,2,0
29048,20,Female,BCA,DS,6.49,1,4,6,7,75,4,2,2
4445,18,Female,B.Tech,IT,4.86,0,3,5,5,49,5,1,2
49947,18,Male,B.Sc,DS,6.65,1,5,9,2,80,8,3,0
11421,21,Male,B.Sc,DS,7.01,1,4,7,6,70,5,2,0
47566,19,Female,MCA,IT,7.42,1,5,8,8,85,5,3,0
12424,22,Male,B.Sc,IT,5.23,0,2,3,6,55,3,1,3
8157,20,Male,MCA,IT,7.45,2,5,8,2,68,4,2,1
30360,19,Female,MCA,FSD,6.49,0,3,4,4,53,5,1,1
24139,19,Female,MCA,AI&ML,5.71,0,3,6,8,53,4,2,3
32014,23,Male,MCA,IT,6.37,1,4,7,5,62,3,2,2
41005,24,Female,B.Sc,DS,7.22,0,4,5,7,52,4,1,0
39566,23,Male,B.Tech,CSE,6.81,2,4,6,3,80,5,2,0
21363,21,Female,B.Tech,Civil,5.3,1,3,5,6,63,6,2,1
38760,24,Female,B.Sc,CS,6.8,1,4,6,6,73,5,2,0
40072,18,Female,B.Tech,CSE,7.38,1,4,6,6,69,4,2,2
40545,20,Female,BCA,AI&ML,6.59,0,4,7,3,55,6,2,1
27708,19,Male,B.Sc,IT,8.54,3,5,8,6,85,8,3,0
5395,22,Male,BCA,DS,6.68,1,4,6,7,74,6,2,1
25134,22,Male,B.Sc,CS,7.83,2,4,7,3,72,4,2,0
4019,20,Female,MCA,AI&ML,8.02,1,5,7,7,60,5,2,0
7464,20,Female,MCA,FSD,6.3,0,3,4,5,62,6,1,1
23670,18,Male,B.Sc,IT,7.09,1,4,6,5,57,5,2,0
16448,23,Male,B.Tech,ECE,7.98,1,4,5,5,78,4,2,1
24464,21,Male,BCA,DS,6.07,0,4,6,6,53,6,2,3
46979,24,Male,B.Tech,ME,7.72,2,4,7,4,74,5,2,1
22325,24,Female,B.Sc,IT,7.76,1,4,7,8,84,6,2,0
2687,22,Male,BCA,IT,6.43,0,3,5,3,84,6,2,2
8183,18,Female,B.Sc,DS,7.3,0,3,4,5,74,6,1,2
16600,21,Male,MCA,IT,7.15,3,4,7,6,76,7,2,0
41830,19,Male,MCA,DS,8.04,0,3,2,6,80,5,1,0
7046,23,Female,MCA,DS,6.59,1,3,4,6,51,7,1,2
29744,22,Female,BCA,IT,6.91,1,4,7,6,76,6,2,2
25610,19,Male,MCA,DS,4.89,1,3,6,5,36,5,1,1
19348,22,Female,MCA,FSD,7.12,2,4,6,5,67,6,2,0
1421,21,Female,BCA,IT,6.7,1,4,8,7,63,6,2,0
38113,24,Female,BCA,DS,6.78,2,4,8,6,52,5,2,0
41674,24,Female,B.Sc,IT,4.56,0,3,6,7,37,4,1,2
8633,23,Female,B.Sc,IT,7.51,2,4,5,5,75,5,2,0
39823,23,Female,MCA,AI&ML,8.3,0,4,5,7,73,4,2,0
7649,23,Female,BCA,DS,6.81,2,3,5,3,84,6,2,1
29585,21,Male,B.Sc,DS,5.62,0,2,3,5,35,5,1,3
29232,19,Male,BCA,DS,7.07,0,4,6,10,65,5,2,0
35728,21,Male,BCA,DS,6.87,1,4,6,5,88,6,2,0
22906,21,Male,MCA,DS,4.68,0,1,1,8,53,5,0,2
19278,22,Female,BCA,DS,6.1,1,3,5,8,75,5,2,2
39136,21,Male,B.Sc,IT,7.07,1,4,5,5,70,5,2,0
49935,19,Female,MCA,FSD,7.34,0,4,6,6,81,5,2,0
38162,18,Male,BCA,AI&ML,5.88,0,4,7,7,83,7,2,2
35681,18,Female,BCA,DS,7.27,0,3,3,5,73,6,1,0
31497,21,Male,B.Sc,DS,6.41,0,2,2,6,63,5,1,3
5551,22,Male,MCA,DS,5.8,0,3,5,7,66,8,2,1
30665,24,Female,B.Sc,DS,6.43,0,3,4,6,56,3,1,2
4472,21,Female,MCA,FSD,7.6,1,4,6,9,85,5,2,0
19835,23,Female,B.Sc,DS,6.71,0,3,4,5,75,5,1,1
15406,21,Male,B.Sc,IT,6.39,0,4,6,6,74,5,2,3
21828,20,Female,B.Sc,DS,8.59,2,4,5,6,90,7,2,0
27260,18,Female,MCA,DS,7.56,2,5,8,6,73,6,2,0
22654,22,Male,MCA,AI&ML,4.93,0,2,2,3,54,5,1,3
32843,24,Female,B.Sc,IT,6.82,0,4,7,8,57,7,2,0
29195,21,Female,B.Tech,ECE,6.88,1,3,5,8,61,4,2,0
8186,24,Female,B.Sc,DS,7.63,0,3,3,5,73,8,1,0
11117,19,Female,BCA,DS,4.63,0,3,5,3,67,4,2,3
10832,21,Female,B.Sc,DS,6.89,0,3,4,7,59,5,1,0
46726,20,Male,BCA,DS,8.78,1,5,8,5,86,6,3,0
8286,20,Female,B.Sc,IT,6.26,1,4,7,5,72,6,2,3
40077,24,Male,B.Sc,DS,7.04,1,4,7,7,54,7,2,0
11644,19,Female,B.Tech,ME,5.92,1,2,3,8,54,3,1,3
33618,22,Female,B.Sc,CS,7.19,0,3,4,3,67,7,1,2
35455,21,Male,BCA,AI&ML,7.0,1,4,6,5,85,3,2,1
36507,18,Female,BCA,DS,5.75,1,3,4,4,54,5,1,2
2161,18,Female,B.Tech,CSE,7.71,2,4,7,5,74,7,2,0
39256,18,Female,B.Sc,CS,6.63,1,3,5,8,82,7,2,0
4651,20,Female,BCA,FSD,6.73,1,3,5,6,78,5,2,1
38678,20,Male,B.Sc,DS,7.31,0,4,6,4,73,5,2,0
26775,18,Male,B.Tech,IT,8.68,2,5,7,4,89,6,2,0
47501,23,Female,BCA,IT,6.8,0,4,6,6,65,6,2,0
45654,24,Male,MCA,DS,5.07,2,3,5,4,47,7,1,1
730,20,Male,MCA,IT,7.69,2,4,7,3,72,5,2,1
27842,22,Female,MCA,DS,7.66,2,5,8,3,81,5,3,0
20351,23,Female,B.Sc,IT,7.26,2,4,6,7,86,5,2,0
49933,23,Female,BCA,IT,4.89,0,3,5,6,49,5,1,3
9148,18,Male,BCA,IT,5.67,0,3,6,9,67,4,2,2
18299,23,Male,MCA,DS,6.81,1,4,6,5,85,6,2,0
28531,24,Male,B.Tech,Civil,7.97,1,4,7,7,81,5,2,0
27990,22,Male,B.Sc,IT,7.4,2,4,7,3,78,4,2,1
29103,21,Male,MCA,FSD,6.78,1,3,5,4,74,5,2,0
3850,18,Male,B.Tech,ECE,6.66,1,4,7,4,76,4,2,0
31369,19,Male,B.Tech,Civil,8.28,1,5,7,6,78,7,2,1
20755,21,Male,B.Tech,ME,5.82,0,3,4,7,54,5,1,3
36209,20,Female,BCA,IT,5.29,0,3,4,5,38,8,1,1
17942,18,Male,MCA,DS,8.0,1,5,7,4,95,6,2,0
917,21,Male,B.Tech,ECE,6.48,0,3,3,6,63,8,1,3
13129,22,Female,B.Tech,ECE,6.9,0,4,6,9,69,4,2,0
18143,19,Male,MCA,DS,7.98,0,3,4,2,75,6,1,0
10847,21,Female,BCA,DS,7.31,0,3,3,4,69,5,1,1
40820,22,Female,B.Sc,DS,6.54,0,3,4,6,67,4,1,1
4533,24,Female,B.Sc,CS,7.32,0,3,4,9,70,4,1,1
40058,23,Male,B.Sc,IT,5.69,0,3,6,6,35,4,1,2
23092,20,Male,BCA,IT,8.9,1,5,8,7,100,5,3,0
33578,24,Female,BCA,DS,7.39,3,5,8,4,76,6,2,0
42677,19,Female,B.Sc,DS,8.04,1,4,6,7,72,8,2,0
5163,23,Male,B.Sc,DS,7.89,3,5,8,6,73,7,2,0
41183,23,Female,BCA,DS,8.54,2,5,9,8,81,5,3,1
45426,19,Male,BCA,DS,6.44,0,3,5,5,55,4,1,2
27416,19,Female,B.Sc,CS,7.06,1,3,3,7,62,5,1,1
35809,23,Female,B.Tech,CSE,5.52,1,4,7,6,51,6,2,3
25751,21,Female,B.Tech,ECE,6.86,0,4,6,8,83,5,2,2
25717,18,Female,MCA,FSD,9.32,1,5,6,4,100,7,2,1
27760,18,Female,B.Tech,IT,7.21,3,4,7,5,67,5,2,1
5724,19,Female,MCA,DS,8.65,0,4,6,4,76,7,2,1
12460,20,Male,BCA,DS,8.8,2,4,6,6,78,6,2,0
44114,23,Male,B.Tech,ME,8.81,1,5,9,4,85,7,3,0
14388,24,Male,BCA,IT,7.59,2,4,7,8,85,4,2,0
40950,21,Male,MCA,DS,7.08,0,3,4,7,75,5,1,0
34705,23,Female,BCA,AI&ML,5.41,1,2,2,5,71,7,1,1
19678,18,Male,MCA,DS,4.71,0,2,3,7,47,4,1,2
38989,23,Female,B.Sc,IT,6.27,0,3,4,3,70,6,1,1
45441,23,Male,B.Tech,Civil,6.74,0,3,3,6,70,6,1,1
44185,19,Male,B.Tech,CSE,8.16,1,5,7,5,86,4,2,0
2482,23,Male,B.Sc,IT,7.02,0,3,4,7,66,5,1,2
35505,24,Male,B.Tech,Civil,7.43,2,5,8,7,89,7,3,0
29938,21,Male,BCA,AI&ML,5.94,1,3,6,3,43,4,2,1
7815,23,Female,B.Sc,DS,7.42,1,5,10,3,82,6,3,0
17929,19,Female,MCA,AI&ML,7.41,1,4,5,4,76,4,2,1
23936,18,Male,MCA,DS,5.58,0,3,4,5,51,6,1,1
23152,18,Female,MCA,DS,7.89,2,5,8,5,91,4,3,1
8715,24,Male,MCA,FSD,7.57,1,4,7,7,81,4,2,2
49892,24,Female,BCA,DS,8.15,1,4,5,6,86,5,2,1
9628,18,Male,B.Sc,IT,6.38,2,4,6,7,77,7,2,2
42503,22,Male,MCA,IT,9.24,2,5,8,7,88,6,3,0
